productID,sku,name,warehouseID,oldStock,newStock,delta
1522,T642144,"Flower Cover Rectangular Compact Mirrors - 12/pk 20bx/cs cs.240",1,0,1000,1000
2489,S146895,"Fur Cat Paw Squishy - 16/pk 18bx/cs cs.288",1,0,1000,1000
1921,PF20200931-WT,"White Floral Paper W/ Gold Trim - 20/pk 60bx/cs cs.60",1,0,1000,1000
1928,F287575-PAPER,"Fuchsia Decorative Corner Floral Paper - 20/pk 60bx/cs cs.60",1,0,1000,1000
1530,T642160,"Saint Jude Rectangular Compact Mirrors - 12/pk 16bx/cs cs.192",1,0,1000,1000
1536,T642173,"Christmas Themed Cover Rectangular Compact Mirror - 12/pk 16bx/cs cs.192",1,0,1000,1000
2511,S146920,"Bear Cap Slime Bottles - 6/pk 10bx/cs cs.60",1,0,1000,1000
1554,P257218,"Cute Cat Note Book - 12/pk 4bx/cs cs.48",1,0,1000,1000
2218,F286884,"Ribbon 2.5cm - 1/pk 36bx/cs cs.36",1,0,1000,1000
2519,S146926,"Unicorn Slime - 12/pk 8bx/cs cs.96",1,0,1000,1000
2523,S146938,"Large ""Brown Bear"" Slime Bottle - 6/pk 8bx/cs cs.48",1,0,1000,1000
2544,S162587,"Hamburger Squishy - 12/pk 12bx/cs cs.144",1,0,1000,1000
2607,F286963,"Turquoise Floral Decor Paper Roll 60roll/cs - 12/pk 5bx/cs cs.60",1,0,1000,1000
2597,T641109,"Unicorn Spray Fan - 12/pk 6bx/cs cs.72",1,0,1000,1000
2711,T641277,"Rainbow Unicorn Tumbler Cup - 12/pk 4bx/cs cs.48",1,0,1000,1000
2600,T641111,"Dinosaur Spray Fan - 12/pk 6bx/cs cs.72",1,0,1000,1000
2746,T641747,"Telephone Styled Sippy Bottle - 12/pk 4bx/cs cs.48",1,0,1000,1000
2715,T641287,"Cookie Ears Tumbler Cup - 12/pk 4bx/cs cs.48",1,0,1000,1000
2737,T641497,"Bumble Bee Bamboo Dinnerware 5 Piece Set - 1/pk 20bx/cs cs.20set",1,0,1000,1000
2729,T641489,"Baby Panda 3D Bamboo Dinnerware 5 Piece Set - 1/pk 20bx/cs cs.20set",1,0,1000,1000
1560,P257221,"Glitter Heart Note book - 12/pk 4bx/cs cs.48",1,0,1000,1000
2766,T641883,"Cow Styled Rhinstoned Travel Mug 40oz - 1/pk 20bx/cs cs.20",1,0,1000,1000
2734,T641709,"Mermaid Iridescent Cup - 1/pk 36bx/cs cs.36",1,0,1000,1000
2757,T641806,"Clear Libbey Cup 16oz w/ Stainless Steel Straw n Brush - 12/pk 2bx/cs cs.24",1,0,1000,1000
2725,T641485,"Baby Monkey 3D Bamboo Dinnerware 5 Piece Set - 1/pk 20bx/cs cs.20set",1,0,1000,1000
2613,T641383,"Two Function Spinning Toy - 12/pk 50bx/cs cs.50pk",1,0,1000,1000
2755,T641787,"Rhinestone Styled 40oz Travel Mug - 31X23X12- 39LBS - 1/pk 20bx/cs cs.20",1,0,1000,1000
2617,T641449,"Small Metal Shopping Cart - 12/pk 10bx/cs cs.120",1,0,1000,1000
2681,T641578,"Light Up Butterfly Tumbler Cup - 48psc/cs - 12/pk 4bx/cs cs.48",1,0,1000,1000
2767,T641884,"Unicorn Shaped Tumbler Cup 540ml - 1/pk 40bx/cs cs.40",1,0,1000,1000
214,B325103,"Panda Plush Backpack - 12/pk 4bx/cs cs.48",1,0,1000,1000
220,B325107,"Space and Unicorn Back Pack - 12/pk 4bx/cs cs.48",1,0,1000,1000
230,B325113,"Rubber Handbag 16"" - 1/pk 10bx/cs cs.10",1,0,1000,1000
232,B325114,"Rubber Handbag 14"" - 1/pk 12bx/cs cs.12",1,0,1000,1000
1566,P257229,"Cat Note Book Assorted 4 Colors - 14.5x21cm - 12/pk 2bx/cs cs.24",1,0,1000,1000
2781,T641993,"40oz Hot Pink GWL Travel Cup - 1/pk 20bx/cs cs.20",1,0,1000,1000
1574,P257237,"Calculator Notebooks - 12/pk 4bx/cs cs.48",1,0,1000,1000
2789,T642019,"Cow Print Bling Tumbler 40oz - 1/pk 20bx/cs cs.20",1,0,1000,1000
2730,T641685,"Desert Ear Tumbler Cup w/ Lights - 12/pk 4bx/cs cs.48",1,0,1000,1000
2776,T641957,"Metallic Studded Mouse Ear Tumbler Cup New Color 32oz - 12/pk 3bx/cs cs.36",1,0,1000,1000
2778,T641963,"40oz Diamond Footbal Tumbler with Brown Handle 40oz - 1/pk 20bx/cs cs.20",1,0,1000,1000
2780,T641992,"40oz Black GWL Travel Cup - 1/pk 20bx/cs cs.20",1,0,1000,1000
2792,T642023,"Baseball Diamond cup 40oz - 1/pk 20bx/cs cs.20",1,0,1000,1000
213,B325102,"Desert theme See-Through Pencil Case - 12/pk 10bx/cs cs.120",1,0,1000,1000
1604,P257271,"Unicorn Hearts Notebook - 12/pk 2bx/cs cs.24",1,0,1000,1000
2800,T642045,"Kids Cup with Poach - 1/pk 40bx/cs cs.40",1,0,1000,1000
2810,T642082,"Mix Color Sipping Cup 24oz - 1/pk 25bx/cs cs.25",1,0,1000,1000
2802,T642060,"40oz Metallic Tumbler - 1/pk 20bx/cs cs.20",1,0,1000,1000
2801,T642048,"Brown Bear"" Shaped Water Bottle - 1/pk 30bx/cs cs.30",1,0,1000,1000
2815,T642107,"Mini Tumbler with Handle - 12/pk 5bx/cs cs.60",1,0,1000,1000
1587,P257261,"Brown Bear"" Notebook - 12/pk 2bx/cs cs.24",1,0,1000,1000
2812,T642085,"Colorful Bling Cup 25oz - 1/pk 30bx/cs cs.30",1,0,1000,1000
1581,P257240,"Cute Bear Drink Boba Note Book - 12/pk 2bx/cs cs.24",1,0,1000,1000
2806,T642070,"Halloween Pumpkin Bling Tumbler 40oz - 1/pk 20bx/cs cs.20",1,0,1000,1000
2797,T642029,"Diamond Tumbler Speaker 40oz - 1/pk 20bx/cs cs.20",1,0,1000,1000
1603,P257269,"Flower Puppy Notebook - 12/pk 2bx/cs cs.24",1,0,1000,1000
2807,T642072,"Red Color Bling Bling - 1/pk 20bx/cs cs.20",1,0,1000,1000
1543,F287821,"Red Solid Color Paper - 1/pk 60bx/cs cs.60",1,0,1000,1000
2809,T642080,"American Flag Bling Tumbler 40oz - 1/pk 20bx/cs cs.20",1,0,1000,1000
2794,T642025,"Sparkle Sports Tumbler - 1/pk 40bx/cs cs.40",1,0,1000,1000
2795,T642026,"Matte Mix Color Tumbler 40oz - 12/pk 2bx/cs cs.24",1,0,1000,1000
2798,T642034,"Sport Diamond Tumbler Speaker 20oz - 1/pk 30bx/cs cs.30",1,0,1000,1000
1707,F286938,"News Paper Flora Paper - 20/pk 60bx/cs cs.60",1,0,1000,1000
1579,F287814,"Purple Rose Frosted Floral Paper - 20/pk 60bx/cs cs.60",1,0,1000,1000
1590,F287686,"Red Shiny Foil Heart Floral Papers - 20/pk 60bx/cs cs.60",1,0,1000,1000
1719,F286947,"Translucent Pink Flower Paper - 20/pk 60bx/cs cs.60",1,0,1000,1000
1628,F286686,"Lavender Splash Pattern Floral Paper - 20/pk 60bx/cs cs.60",1,0,1000,1000
1764,F287306,"Purple Silk Roll - 10/pk 5bx/cs cs.50",1,0,1000,1000
1766,F287308,"Red Silk Roll - 10/pk 5bx/cs cs.50",1,0,1000,1000
1642,F286703,"Beige Floral Paper w/ Black & White Trim - 20/pk 60bx/cs cs.60",1,0,1000,1000
1677,F286917,"Pink Heart -Chess Pattern Floral Paper - 20/pk 60bx/cs cs.60",1,0,1000,1000
1678,F286918,"Red Heart-Chess Pattern Floral Paper - 20/pk 60bx/cs cs.60",1,0,1000,1000
1681,F286922,"Blue Rose Frosted Floral Paper - 20/pk 60bx/cs cs.60",1,0,1000,1000
225,B325110,"Coloful Cat Face Backpack - 12/pk 5bx/cs cs.60",1,0,1000,1000
1553,F287783,"Mesh Royal Blue Ruffled Floral Wrapper - 12/pk 10bx/cs cs.120",1,0,1000,1000
1815,F287580,"Red Ollita de Barro Floral Paper - 20/pk 60bx/cs cs.60",1,0,1000,1000
1818,F287581,"White Ollita de Barro Floral Paper - 20/pk 60bx/cs cs.60",1,0,1000,1000
2822,T642133,"Cherry Bling Tumbler 40oz - 1/pk 20bx/cs cs.20",1,0,1000,1000
1797,F287511,"Plain Burgundy Frosted Floral Paper - 20/pk 60bx/cs cs.60",1,0,1000,1000
1767,F287517,"Purple Graduation Paper - 20/pk 60bx/cs cs.60",1,0,1000,1000
1783,F287520,"Wine Red Floral Paper - 20/pk 60bx/cs cs.60",1,0,1000,1000
2817,T642128,"Lights up ""Brown Bear"" Cups Assorted 4 Colors - 12/pk 3bx/cs cs.36",1,0,1000,1000
1824,F287584,"Black & Gold Butterfly Hearts Floral Paper - 20/pk 60bx/cs cs.60",1,0,1000,1000
1788,F287523,"Purple Flower & Houndstooth Pattern Floral Paper - 20/pk 60bx/cs cs.60",1,0,1000,1000
2818,T642129,"Round Clear Water Bottle - 12/pk 7bx/cs cs.84",1,0,1000,1000
1800,F287549,"Teal Floral Paper with Gold Edge - 20/pk 60bx/cs cs.60",1,0,1000,1000
1806,F287553,"Red Snowflake Floral Paper - 20/pk 60bx/cs cs.60",1,0,1000,1000
1812,F287579,"Gold & Silver Wire Tie - 12/pk 120bx/cs cs.120",1,0,1000,1000
1832,F287588,"Purple Coquette Bows and Hearts Floral Paper - 20/pk 60bx/cs cs.60",1,0,1000,1000
2819,T642130,"Highland Cow Bling Tumbler - 1/pk 20bx/cs cs.20",1,0,1000,1000
2821,T642132,"Wolf Bling Tumber 40oz - 1/pk 20bx/cs cs.20",1,0,1000,1000
1881,F287727,"Black & Red Two-Sided Floral Papers - 20/pk 60bx/cs cs.60",1,0,1000,1000
1825,F287607,"Yellow Sunflower Floral Paper - 20/pk 60bx/cs cs.60",1,0,1000,1000
1838,F287614,"Pink Frosted Striped Floral Papers - 20/pk 60bx/cs cs.60",1,0,1000,1000
1844,F287617,"Black Golden Edge Polka Dot Floral Papers - 20/pk 60bx/cs cs.60",1,0,1000,1000
1853,F287638,"Green Santa Claus Floral Wrapping Paper - 20/pk 60bx/cs cs.60",1,0,1000,1000
2606,T641201,"Soda Can Spinning Toy Puzzle - 12/pk 40bx/cs cs.480",1,0,1000,1000
1857,F287683,"White Shiny Foil Heart Floral Papers - 20/pk 60bx/cs cs.60",1,0,1000,1000
1858,F287709,"Light Pink Heart Embossed Velvet Floral Paper - 20/pk 30bx/cs cs.30pk",1,0,1000,1000
1873,F287716,"Purple Heart Embossed Velvet Floral Paper - 20/pk 30bx/cs cs.30pk",1,0,1000,1000
1847,F287596,"Glossy White Floral Paper with Gold Trim - 20/pk 60bx/cs cs.60",1,0,1000,1000
1813,F287600,"Black Iridescent Film - 10/pk 100bx/cs cs.100",1,0,1000,1000
1819,F287604,"White Iridescent Film - 10/pk 100bx/cs cs.100",1,0,1000,1000
1951,P257053,"Reindeer with Glitter Pen - 48/pk 18bx/cs cs.18bx",1,0,1000,1000
1900,F287737,"Lavender Frosted Floral Paper - 20/pk 60bx/cs cs.60",1,0,1000,1000
1907,F287740,"Solid Nude Pink Floral Paper - 20/pk 60bx/cs cs.60",1,0,1000,1000
1922,F287775,"White Bow Tie Floral Papers - 20/pk 60bx/cs cs.60",1,0,1000,1000
2150,P273742-25cm,"Summer ""Brown Bear"" Plush 10"" - 12/pk 5bx/cs cs.60",1,0,1000,1000
1913,F287744,"Solid Rich Red Floral Paper - 20/pk 60bx/cs cs.60",1,0,1000,1000
1917,F287747,"Dark Purple Velvet Rose Wrapping Paper - 20/pk 30bx/cs cs.30pk",1,0,1000,1000
2824,T642135,"Mini Tumbler with Handle 3oz - 12/pk 5bx/cs cs.60",1,0,1000,1000
1919,F287749,"Coffee Color Velvet Rose Wrapping Paper - 20/pk 30bx/cs cs.30pk",1,0,1000,1000
2825,T642136,"Mini Bling Tumbler with Handle 3oz - 12/pk 5bx/cs cs.60",1,0,1000,1000
1861,F287778,"Red Floral Tissue - 48/pk 150bx/cs cs.150",1,0,1000,1000
1869,F287782,"Pearl Light Purple Ruffled Floral Wrapper - 12/pk 10bx/cs cs.120",1,0,1000,1000
1874,F287809,"Pearl Fuchsia Ruffled Floral Wrapper - 12/pk 10bx/cs cs.120",1,0,1000,1000
1943,P256993,"Fast Food Pen - 18/pk 40bx/cs cs.40bx",1,0,1000,1000
1892,F287733,"Plain Red Translucent Floral Paper - 20/pk 60bx/cs cs.60",1,0,1000,1000
1987,P257192,"Diamond Pen Cristmas Style - 48/pk 18bx/cs cs.18bx",1,0,1000,1000
1999,P257252,"Halloween Pen - 36/pk 24bx/cs cs.24bx",1,0,1000,1000
2002,P257255,"Christmas Pens - 36/pk 24bx/cs cs.24bx",1,0,1000,1000
2007,P257287,"Pig Gel Pen (36ea/bx) - 36/pk 18bx/cs cs.18bx",1,0,1000,1000
2014,F287467,"Artificial Multicolor Flower Photo Frame - 1/pk 24bx/cs cs.24",1,0,1000,1000
2047,K02033,"Black Hello Kitty Plush - 6/pk 4bx/cs cs.24",1,0,1000,1000
7,3D801159,"3D Egg with Dragon 7.5cm - 12/pk 4bx/cs cs.48",1,0,1000,1000
216,B325104,"Brown-Bear Plush Backpack - 12/pk 4bx/cs cs.48",1,0,1000,1000
234,B325117,"Fur Backpack - 12/pk 4bx/cs cs.48",1,0,1000,1000
2117,P273694,"Fruit Styled Boba Plush 35cm - 6/pk 6bx/cs cs.36",1,0,1000,1000
2120,P273700-50cm,"Hoodied White Bear Plush 18"" - 1/pk 12bx/cs cs.12",1,0,1000,1000
2175,P273785-50cm,"Long Leg Bear Holding Heart Plush 20 inch - 12/pk 2bx/cs cs.24",1,0,1000,1000
2189,T641984,"Farm Animals in the Cage - 12/pk 6bx/cs cs.72",1,0,1000,1000
2192,T641987,"Baby Unicorn Plushies with Miniature Houses - 18/pk 4bx/cs cs.72",1,0,1000,1000
2282,F287572,"Pink Iridescent Pull Flower Ribbon - 20/pk 50bx/cs cs.50",1,0,1000,1000
2287,F287768,"3-piece Tapered Wooden Basket Set - 1/pk 18bx/cs cs.18set",1,0,1000,1000
2288,F561935,"5 Features Hand Holding Fan - 12/pk 6bx/cs cs.72",1,0,1000,1000
2292,FD250004,"Light Baby Pink Ribbon 1"" - 6/pk 6bx/cs cs.36",1,0,1000,1000
2307,FD250039,"Black Ribbon 1"" - 6/pk 6bx/cs cs.36",1,0,1000,1000
2320,FD400026,"Red Ribbon 1.5"" - 6/pk 6bx/cs cs.36",1,0,1000,1000
2685,T641978,"LED Toy Saber with Blue & Green Hilt - 12/pk 8bx/cs cs.96",1,0,1000,1000
2690,T642008,"Money Gun - 12/pk 4bx/cs cs.48",1,0,1000,1000
367,C266037,"Fishtail Hard Candy Lollipop - 12/pk 12bx/cs cs.144",1,0,1000,1000
369,C266043,"Orange Bear Hard Candy Lollipop - 12/pk 12bx/cs cs.144",1,0,1000,1000
2366,T641864,"LED Christmas Door Decor 30cm - 1/pk 12bx/cs cs.12",1,0,1000,1000
2376,T642165,"Spinning LED Christmas Glitter Lanterns - 12/pk 2bx/cs cs.24",1,0,1000,1000
2382,T642177,"Small Glittery Christmas Lantern - 12/pk 4bx/cs cs.48",1,0,1000,1000
2393,P257248,"Christmas Sharpener - 16/pk 27bx/cs cs.432",1,0,1000,1000
2398,T642057,"Skateboard with Red/Blue/White Stripes - 1/pk 6bx/cs cs.6",1,0,1000,1000
2403,P273772-S,"Small Highland Cow Slippers - 24 pairs/cs - 1/pk 24bx/cs cs.24",1,0,1000,1000
1679,F286919,"Brown Heart -Chess Pattern Floral Paper - 20/pk 60bx/cs cs.60",1,0,1000,1000
2442,T641829,"Stainless Steel Sublimation Cup w/ Speaker 20oz - 1/pk 30bx/cs cs.30",1,0,1000,1000
2869,T641999,"Mix Fruit Plastic Umbrella - 12/pk 5bx/cs cs.60",1,0,1000,1000
1611,F286607-PK,"Solid Pink Floral Paper - 20/pk 60bx/cs cs.60",1,0,1000,1000
1624,F286682,"Black Blossom Pattern Floral Paper - 20/pk 60bx/cs cs.60",1,0,1000,1000
1631,F286690,"Maroon Floral Paper w/ Gold Trim - 20/pk 60bx/cs cs.60",1,0,1000,1000
1644,F286705,"Red Floral Paper w/ Black & White Trim - 20/pk 60bx/cs cs.60",1,0,1000,1000
1659,F286898,"Baby Blue Ruffled Flower Paper - 12/pk 10bx/cs cs.120",1,0,1000,1000
1674,F286914,"Floral Paper - 20/pk 60bx/cs cs.60",1,0,1000,1000
2831,T642156,"Scary Face"" Bling Tumbler 40oz - 1/pk 20bx/cs cs.20",1,0,1000,1000
2835,T642158,"Snow Globe Sip Cup - 12/pk 3bx/cs cs.36",1,0,1000,1000
2841,T642171,"Matte Cherry Tumbler 40oz - 1/pk 20bx/cs cs.20",1,0,1000,1000
2552,S162595,"Bear Light Up Puffer Squish Ball - 12/pk 24bx/cs cs.288",1,0,1000,1000
2509,S162745,"Shaggy Unicorn Squishy - 12/pk 3bx/cs cs.36",1,0,1000,1000
2513,S162749,"Shaggy Bear Squishy w/light - 6/pk 6bx/cs cs.36",1,0,1000,1000
2518,S162753,"Shaggy Brown Bear Squishy Toys - 12/pk 24bx/cs cs.288",1,0,1000,1000
2832,T642150,"Colorful Cute Bear Shaped Water Bottles - 1/pk 30bx/cs cs.30",1,0,1000,1000
2834,T642151,"Mexico Flag Tumbler 40oz - 1/pk 20bx/cs cs.20",1,0,1000,1000
2827,T642152,"Rustic American Flag Tumbler 40oz - 1/pk 20bx/cs cs.20",1,0,1000,1000
2830,T642155,"Heart Bling Tumbler 40oz - 1/pk 20bx/cs cs.20",1,0,1000,1000
2844,T642180,"Bow Limbing Tumbler - 1/pk 20bx/cs cs.20",1,0,1000,1000
2526,S162758,"Pastel Color Cat Squishies - 12/pk 24bx/cs cs.288",1,0,1000,1000
2575,T642179,"Pastel Calculator - 12/pk 4bx/cs cs.48",1,0,1000,1000
2620,S146922,"Colorful Slime Bottles with Metal Cap - 12/pk 6bx/cs cs.72",1,0,1000,1000
2654,T640973,"Carnotaurus Soft Plastic Figure - 1/pk 12bx/cs cs.12",1,0,1000,1000
2663,T641009,"Reversible Dino Egg Silicone Surprise Toy-12pc - 12/pk 24bx/cs cs.288",1,0,1000,1000
2612,T641381,"Spinning Cube with Poppers - 12/pk 40bx/cs cs.480",1,0,1000,1000
2699,SSW010,"Small Colorful Water Cup with Handle 24oz - 1/pk 40bx/cs cs.40",1,0,1000,1000
2740,T641713,"Stainless Steel Sublimation Cup 20oz - 12/pk 3bx/cs cs.36",1,0,1000,1000
2843,T642172,"Bow Tie Tumbler 40oz - 1/pk 20bx/cs cs.20",1,0,1000,1000
2846,T642181,"Plain White Speaker Tumbler 20oz - 1/pk 30bx/cs cs.30",1,0,1000,1000
2849,L842099,"Green"" Sublimation Cups - 1/pk 50bx/cs cs.50",1,0,1000,1000
2840,T641507-RD,"Kids Foldable Chair W Detachable Umbrella - 1/pk 15bx/cs cs.15",1,0,1000,1000
